query_id,prediction
2997,0
2998,0
2999,0
3000,1
3001,1
3002,0
3003,0
3004,0
3005,1
3006,1
3007,0
3008,0
3009,1
3010,1
3011,1
3012,0
3013,1
3014,1
3015,0
3016,0
3017,0
3018,1
3019,0
3020,1
3021,0
3022,1
3023,0
3024,0
3025,1
3026,1
3027,1
3028,0
3029,1
3030,1
3031,1
3032,0
3033,0
3034,0
3035,0
3036,1
3037,1
3038,0
3039,1
3040,1
3041,1
3042,0
3043,0
3044,1
3045,1
3046,0
3047,1
3048,0
3049,0
3050,0
3051,0
3052,0
3053,1
3054,0
3055,1
3056,1
3057,1
3058,1
3059,0
3060,1
3061,0
3062,1
3063,1
3064,1
3065,1
3066,1
3067,0
3068,0
3069,1
3070,0
3071,1
3072,1
3073,0
3074,1
3075,0
3076,0
3077,1
3078,0
3079,1
3080,0
3081,0
3082,1
3083,1
3084,1
3085,0
3086,0
3087,0
3088,0
3089,1
3090,0
3091,1
3092,1
3093,1
3094,0
3095,0
3096,0
3097,0
3098,1
3099,0
3100,0
3101,1
3102,1
3103,0
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,1
3111,1
3112,0
3113,0
3114,0
3115,0
3116,1
3117,0
3118,1
3119,1
3120,0
3121,0
3122,0
3123,0
3124,1
3125,1
3126,0
3127,0
3128,1
3129,1
3130,1
3131,0
3132,1
3133,1
3134,0
3135,1
3136,0
3137,1
3138,0
3139,0
3140,1
3141,1
3142,0
3143,0
3144,0
3145,1
3146,0
3147,1
3148,0
3149,1
3150,1
3151,1
3152,1
3153,0
3154,0
3155,0
3156,0
3157,0
3158,0
3159,1
3160,1
3161,0
3162,1
3163,0
3164,0
3165,0
3166,0
3167,1
3168,0
3169,0
3170,1
3171,1
3172,0
3173,1
3174,0
3175,1
3176,1
3177,0
3178,1
3179,0
3180,0
3181,1
3182,0
3183,1
3184,1
3185,1
3186,1
3187,1
3188,1
3189,0
3190,1
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,1
3198,1
3199,1
3200,0
3201,0
3202,1
3203,0
3204,1
3205,0
3206,1
3207,0
3208,1
3209,1
3210,1
3211,0
3212,0
3213,1
3214,1
3215,1
3216,0
3217,1
3218,0
3219,1
3220,1
3221,1
3222,1
3223,1
3224,1
3225,0
3226,0
3227,0
3228,0
3229,0
3230,1
3231,0
3232,0
3233,0
3234,1
3235,1
3236,0
3237,1
3238,0
3239,1
3240,0
3241,0
3242,0
3243,1
3244,0
3245,1
3246,0
3247,1
3248,1
3249,1
3250,0
3251,1
3252,0
3253,1
3254,0
3255,0
3256,0
3257,1
3258,1
3259,0
3260,0
3261,0
3262,0
3263,1
3264,1
3265,0
3266,1
3267,1
3268,1
3269,1
3270,1
3271,0
3272,1
3273,1
3274,1
3275,1
3276,1
3277,1
3278,0
3279,0
3280,1
3281,1
3282,0
3283,1
3284,0
3285,0
3286,1
3287,1
3288,0
3289,1
3290,1
3291,0
3292,0
3293,1
3294,1
3295,1
3296,1
3297,0
3298,1
3299,0
3300,0
3301,1
3302,0
3303,0
3304,1
3305,0
3306,0
3307,0
3308,1
3309,0
3310,0
3311,1
3312,1
3313,0
3314,0
3315,0
3316,1
3317,0
3318,1
3319,1
3320,1
3321,0
3322,1
3323,1
3324,1
3325,0
3326,1
3327,1
3328,1
3329,0
3330,0
3331,1
3332,1
3333,1
3334,1
3335,0
3336,1
3337,1
3338,1
3339,0
3340,0
3341,1
3342,0
3343,0
3344,1
3345,0
3346,0
3347,0
3348,1
3349,0
3350,1
3351,0
3352,0
3353,0
3354,0
3355,0
3356,1
3357,0
3358,0
3359,1
3360,1
3361,1
3362,1
3363,0
3364,0
3365,0
3366,1
3367,1
3368,0
3369,0
3370,0
3371,0
3372,0
3373,1
3374,1
3375,1
3376,0
3377,1
3378,1
3379,0
3380,0
3381,0
3382,0
3383,0
3384,0
3385,1
3386,1
3387,1
3388,1
3389,1
3390,1
3391,0
3392,1
3393,1
3394,1
3395,1
3396,1
3397,0
3398,1
3399,0
3400,1
3401,0
3402,0
3403,0
3404,1
3405,0
3406,0
3407,1
3408,0
3409,1
3410,0
3411,1
3412,1
3413,0
3414,1
3415,1
3416,1
3417,1
3418,0
3419,1
3420,1
3421,0
3422,1
3423,0
3424,1
3425,0
3426,1
3427,0
3428,1
3429,1
3430,1
3431,0
3432,0
3433,0
3434,1
3435,0
3436,0
3437,0
3438,1
3439,1
3440,0
3441,0
3442,1
3443,1
3444,0
3445,1
3446,1
3447,1
3448,1
3449,0
3450,0
3451,0
3452,1
3453,1
3454,1
3455,0
3456,1
3457,1
3458,1
3459,1
3460,1
3461,1
3462,1
3463,1
3464,0
3465,1
3466,0
3467,0
3468,1
3469,1
3470,0
3471,0
3472,0
3473,1
3474,1
3475,0
3476,0
3477,0
3478,1
3479,1
3480,1
3481,0
3482,1
3483,1
3484,1
3485,1
3486,1
3487,1
3488,0
3489,1
3490,0
3491,0
3492,1
3493,0
3494,0
3495,1
3496,0
3497,1
3498,0
3499,1
3500,1
3501,0
3502,0
3503,0
3504,0
3505,1
3506,1
3507,0
3508,0
3509,0
3510,1
3511,0
3512,0
3513,0
3514,1
3515,0
3516,1
3517,1
3518,0
3519,1
3520,1
3521,0
3522,0
3523,0
3524,0
3525,0
3526,1
3527,1
3528,1
3529,1
3530,1
3531,0
3532,0
3533,0
3534,0
3535,0
3536,1
3537,0
3538,1
3539,0
3540,0
3541,1
3542,1
3543,1
3544,0
3545,0
3546,1
3547,0
3548,1
3549,0
3550,0
3551,0
3552,0
3553,0
3554,1
3555,0
3556,1
3557,1
3558,0
3559,0
3560,0
3561,0
3562,1
3563,0
3564,1
3565,1
3566,1
3567,1
3568,0
3569,0
3570,1
3571,0
3572,1
3573,0
3574,1
3575,1
3576,0
3577,1
3578,1
3579,0
3580,0
3581,1
3582,1
3583,1
3584,1
3585,0
3586,0
3587,1
3588,0
3589,0
3590,0
3591,1
3592,0
3593,1
3594,1
3595,1
3596,0
3597,0
3598,1
3599,0
3600,0
3601,0
3602,1
3603,1
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,1
3615,1
3616,0
3617,0
3618,1
3619,0
3620,1
3621,0
3622,1
3623,1
3624,1
3625,0
3626,0
3627,0
3628,0
3629,1
3630,1
3631,1
3632,1
3633,0
3634,0
3635,1
3636,1
3637,1
3638,0
3639,1
3640,0
3641,0
3642,1
3643,1
3644,1
3645,0
3646,0
3647,0
3648,1
3649,1
3650,1
3651,1
3652,0
3653,0
3654,0
3655,1
3656,0
3657,1
3658,0
3659,0
3660,1
3661,0
3662,0
3663,0
3664,0
3665,1
3666,0
3667,0
3668,1
3669,0
3670,0
3671,0
3672,0
3673,0
3674,1
3675,1
3676,0
3677,0
3678,0
3679,0
3680,1
3681,1
3682,1
3683,1
3684,0
3685,0
3686,0
3687,0
3688,0
3689,1
3690,0
3691,0
3692,0
3693,0
3694,1
3695,0
3696,1
3697,1
3698,0
3699,1
3700,1
3701,1
3702,1
3703,0
3704,1
3705,1
3706,1
3707,0
3708,1
3709,0
3710,0
3711,1
3712,1
3713,1
3714,1
3715,1
3716,0
3717,1
3718,1
3719,0
3720,1
3721,1
3722,0
3723,0
3724,1
3725,0
3726,0
3727,1
3728,1
3729,1
3730,0
3731,0
3732,1
3733,1
3734,1
3735,1
3736,0
3737,1
3738,0
3739,1
3740,0
3741,1
3742,0
3743,0
3744,1
3745,1
3746,0
3747,0
3748,0
3749,0
3750,1
3751,0
3752,0
3753,1
3754,1
3755,0
3756,0
3757,1
3758,0
3759,1
3760,0
3761,0
3762,1
3763,1
3764,0
3765,1
3766,1
3767,1
3768,1
3769,0
3770,1
3771,0
3772,0
3773,1
3774,0
3775,0
3776,0
3777,1
3778,0
3779,1
3780,1
3781,0
3782,1
3783,0
3784,1
3785,1
3786,1
3787,0
3788,1
3789,0
3790,1
3791,0
3792,0
3793,0
3794,1
3795,0
3796,1
3797,1
3798,1
3799,0
3800,1
3801,1
3802,1
3803,1
3804,1
3805,1
3806,1
3807,0
3808,0
3809,1
3810,0
3811,1
3812,1
3813,0
3814,0
3815,1
3816,0
3817,1
3818,1
3819,0
3820,1
3821,1
3822,0
3823,1
3824,1
3825,0
3826,0
3827,1
3828,0
3829,1
3830,1
3831,0
3832,0
3833,0
3834,0
3835,0
3836,1
3837,1
3838,0
3839,0
3840,1
3841,1
3842,0
3843,1
3844,0
3845,0
3846,1
3847,0
3848,0
3849,0
3850,1
3851,0
3852,1
3853,0
3854,1
3855,1
3856,1
3857,1
3858,1
3859,0
3860,0
3861,1
3862,1
3863,1
3864,0
3865,0
3866,0
3867,1
3868,0
3869,1
3870,0
3871,0
3872,1
3873,0
3874,0
3875,0
3876,1
3877,0
3878,1
3879,1
3880,0
3881,1
3882,0
3883,0
3884,0
3885,1
3886,0
3887,0
3888,0
3889,0
3890,1
3891,0
3892,0
3893,0
3894,0
3895,0
3896,1
3897,1
3898,0
3899,0
3900,0
3901,1
3902,1
3903,1
3904,1
3905,1
3906,0
3907,0
3908,0
3909,0
3910,1
3911,0
3912,0
3913,1
3914,0
3915,1
3916,1
3917,1
3918,1
3919,1
3920,0
3921,1
3922,1
3923,0
3924,0
3925,1
3926,0
3927,1
3928,0
3929,0
3930,1
3931,1
3932,0
3933,0
3934,1
3935,0
3936,0
3937,1
3938,0
3939,1
3940,0
3941,1
3942,1
3943,1
3944,0
3945,1
3946,0
3947,1
3948,1
3949,0
3950,0
3951,0
3952,1
3953,1
3954,1
3955,1
3956,0
3957,0
3958,0
3959,0
3960,1
3961,1
3962,0
3963,1
3964,0
3965,1
3966,0
3967,1
3968,1
3969,1
3970,1
3971,1
3972,0
3973,1
3974,0
3975,0
3976,1
3977,0
3978,1
3979,0
3980,1
3981,1
3982,0
3983,1
3984,0
3985,0
3986,1
3987,1
3988,0
3989,0
3990,1
3991,1
3992,1
3993,0
3994,0
3995,0
3996,0
3997,1
3998,0
3999,1
4000,1
4001,0
4002,1
4003,1
4004,1
4005,1
4006,0
4007,0
4008,0
4009,0
4010,1
4011,1
4012,0
4013,1
4014,0
4015,0
4016,0
4017,1
4018,0
4019,0
4020,1
4021,1
4022,1
4023,0
4024,0
4025,0
4026,1
4027,0
4028,1
4029,0
4030,0
4031,0
4032,1
4033,0
4034,0
4035,1
4036,1
4037,1
4038,1
4039,0
4040,1
4041,0
4042,1
4043,1
4044,1
4045,1
4046,1
4047,0
4048,1
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,1
4057,1
4058,0
4059,0
4060,1
4061,1
4062,0
4063,1
4064,1
4065,1
4066,1
4067,1
4068,0
4069,1
4070,0
4071,1
4072,0
4073,0
4074,0
4075,0
4076,1
4077,0
4078,0
4079,1
4080,0
4081,1
4082,1
4083,1
4084,1
4085,0
4086,0
4087,0
4088,0
4089,0
4090,1
4091,1
4092,0
4093,0
4094,1
4095,0
4096,1
4097,1
4098,0
4099,1
4100,1
4101,0
4102,0
4103,1
4104,1
4105,0
4106,0
4107,0
4108,1
4109,1
4110,1
4111,1
4112,1
4113,1
4114,1
4115,1
4116,0
4117,0
4118,0
4119,0
4120,0
4121,1
4122,1
4123,0
4124,1
4125,0
4126,0
4127,0
4128,1
4129,0
4130,0
4131,1
4132,0
4133,0
4134,1
4135,1
4136,1
4137,0
4138,1
4139,0
4140,0
4141,1
4142,0
4143,1
4144,1
4145,0
4146,0
4147,1
4148,0
4149,1
4150,0
4151,1
4152,1
4153,1
4154,1
4155,1
4156,1
4157,1
4158,1
4159,1
4160,1
4161,1
4162,0
4163,0
4164,1
4165,0
4166,0
4167,1
4168,0
4169,0
4170,0
4171,0
4172,1
4173,1
4174,0
4175,0
4176,0
4177,1
4178,1
4179,1
4180,1
4181,1
4182,1
4183,0
4184,0
4185,0
4186,0
4187,0
4188,1
4189,1
4190,1
4191,1
4192,0
4193,1
4194,1
4195,0
4196,1
4197,0
4198,0
4199,0
4200,0
4201,0
4202,1
4203,0
4204,0
4205,0
4206,0
4207,1
4208,0
4209,0
4210,1
4211,1
4212,0
4213,0
4214,1
4215,0
4216,0
4217,1
4218,1
4219,1
4220,1
4221,0
4222,0
4223,0
4224,0
4225,1
4226,0
4227,0
4228,1
4229,1
4230,0
4231,0
4232,0
4233,1
4234,0
4235,0
4236,0
4237,1
4238,1
4239,0
4240,1
4241,0
4242,1
4243,1
4244,1
4245,1
4246,0
4247,1
4248,0
4249,0
4250,1
4251,1
4252,0
4253,1
4254,0
4255,1
4256,0
4257,0
4258,1
4259,1
4260,1
4261,0
4262,1
4263,0
4264,1
4265,1
4266,1
4267,1
4268,0
4269,1
4270,0
4271,0
4272,1
4273,1
4274,0
4275,1
4276,0
4277,1
4278,1
4279,0
4280,0
4281,0
4282,1
4283,1
4284,0
4285,0
4286,0
4287,0
4288,0
4289,0
4290,0
4291,0
4292,1
4293,1
4294,0
4295,0
4296,0
4297,1
4298,1
4299,0
4300,0
4301,0
4302,1
4303,1
4304,1
4305,1
4306,0
4307,1
4308,1
4309,1
4310,0
4311,1
4312,0
4313,1
4314,0
4315,1
4316,1
4317,0
4318,0
4319,0
4320,1
4321,1
4322,1
4323,1
4324,1
4325,1
4326,0
4327,0
4328,1
4329,1
4330,1
4331,0
4332,0
4333,1
4334,0
4335,0
4336,0
4337,0
4338,0
4339,0
4340,1
4341,0
4342,1
4343,0
4344,1
4345,0
4346,1
4347,1
4348,0
4349,1
4350,1
4351,1
4352,0
4353,0
4354,1
4355,0
4356,0
4357,1
4358,0
4359,1
4360,0
4361,0
4362,1
4363,0
4364,0
4365,1
4366,1
4367,1
4368,0
4369,1
4370,1
4371,1
4372,0
4373,1
4374,1
4375,0
4376,1
4377,0
4378,0
4379,1
4380,0
4381,0
4382,1
4383,0
4384,0
4385,0
4386,0
4387,1
4388,1
4389,0
4390,0
4391,0
4392,0
4393,1
4394,0
4395,0
4396,0
4397,0
4398,1
4399,0
4400,0
4401,1
4402,1
4403,1
4404,1
4405,0
4406,0
4407,1
4408,1
4409,1
4410,1
4411,0
4412,1
4413,1
4414,0
4415,0
4416,1
4417,0
4418,1
4419,0
4420,0
4421,0
4422,1
4423,1
4424,0
4425,1
4426,1
4427,0
4428,1
4429,0
4430,1
4431,1
4432,0
4433,1
4434,1
4435,0
4436,0
4437,0
4438,1
4439,1
4440,1
4441,1
4442,1
4443,0
4444,1
4445,0
4446,0
4447,1
4448,1
4449,0
4450,0
4451,0
4452,1
4453,1
4454,0
4455,0
4456,0
4457,1
4458,0
4459,1
4460,0
4461,0
4462,1
4463,0
4464,0
4465,1
4466,1
4467,1
4468,0
4469,0
4470,1
4471,0
4472,0
4473,0
4474,1
4475,1
4476,1
4477,0
4478,1
4479,0
4480,0
4481,0
4482,1
4483,0
4484,1
4485,0
4486,0
4487,0
4488,1
4489,1
4490,1
4491,1
4492,1
4493,1
4494,1
4495,0
4496,0
4497,1
4498,1
4499,0
4500,1
4501,0
4502,1
4503,0
4504,1
4505,0
4506,0
4507,1
4508,0
4509,0
4510,0
4511,1
4512,1
4513,1
4514,1
4515,0
4516,1
4517,1
4518,0
4519,0
4520,0
4521,1
4522,1
4523,0
4524,1
4525,0
4526,1
4527,0
4528,0
4529,1
4530,0
4531,1
4532,0
4533,0
4534,1
4535,1
4536,0
4537,0
4538,1
4539,1
4540,0
4541,0
4542,1
4543,1
4544,0
4545,0
4546,1
4547,0
4548,0
4549,0
4550,0
4551,1
4552,0
4553,0
4554,0
4555,0
4556,1
4557,1
4558,1
4559,0
4560,1
4561,1
4562,1
4563,0
4564,1
4565,0
4566,1
4567,0
4568,1
4569,1
4570,0
4571,1
4572,0
4573,1
4574,0
4575,0
4576,0
4577,1
4578,0
4579,1
4580,1
4581,1
4582,0
4583,0
4584,1
4585,1
4586,1
4587,1
4588,0
4589,1
4590,1
4591,0
4592,0
4593,0
4594,0
4595,1
4596,0
4597,1
4598,0
4599,1
4600,0
4601,1
4602,0
4603,0
4604,1
4605,0
4606,0
4607,1
4608,1
4609,1
4610,1
4611,0
4612,0
4613,1
4614,1
4615,0
4616,0
4617,0
4618,0
4619,0
4620,0
4621,1
4622,1
4623,0
4624,0
4625,1
4626,1
4627,1
4628,1
4629,1
4630,0
4631,0
4632,0
4633,0
4634,0
4635,1
4636,0
4637,0
4638,0
4639,1
4640,0
4641,0
4642,1
4643,0
4644,0
4645,0
4646,1
4647,1
4648,1
4649,1
4650,1
4651,1
4652,1
4653,1
4654,0
4655,0
4656,0
4657,1
4658,0
4659,1
4660,0
4661,0
4662,1
4663,1
4664,0
4665,1
4666,1
4667,1
4668,0
4669,0
4670,1
4671,1
4672,0
4673,1
4674,1
4675,0
4676,1
4677,0
4678,0
4679,0
4680,1
4681,0
4682,1
4683,1
4684,0
4685,1
4686,1
4687,1
4688,0
4689,1
4690,1
4691,1
4692,1
4693,0
4694,1
4695,0
4696,0
4697,1
4698,0
4699,0
4700,0
4701,0
4702,0
4703,0
4704,1
4705,1
4706,1
4707,0
4708,1
4709,0
4710,0
4711,0
4712,1
4713,0
4714,1
4715,1
4716,0
4717,1
4718,1
4719,0
4720,1
4721,0
4722,0
4723,1
4724,0
4725,1
4726,0
4727,0
4728,1
4729,0
4730,0
4731,1
4732,0
4733,0
4734,0
4735,1
4736,0
4737,0
4738,1
4739,0
4740,0
4741,1
4742,1
4743,0
4744,0
4745,0
4746,1
4747,1
4748,1
4749,1
4750,0
4751,0
4752,1
4753,1
4754,0
4755,0
4756,0
4757,1
4758,0
4759,1
4760,1
4761,0
4762,1
4763,0
4764,1
4765,1
4766,1
4767,0
4768,0
4769,0
4770,1
4771,0
4772,1
4773,0
4774,1
4775,1
4776,1
4777,1
4778,1
4779,0
4780,0
4781,0
4782,0
4783,0
4784,1
4785,1
4786,0
4787,1
4788,1
4789,1
4790,0
4791,1
4792,1
4793,0
4794,0
4795,1
4796,1
4797,1
4798,0
4799,0
4800,1
4801,1
4802,1
4803,1
4804,1
4805,1
4806,0
4807,1
4808,1
4809,0
4810,0
4811,0
4812,0
4813,1
4814,1
4815,0
4816,0
4817,0
4818,1
4819,0
4820,0
4821,0
4822,0
4823,0
4824,1
4825,1
4826,0
4827,1
4828,1
4829,1
4830,0
4831,0
4832,0
4833,0
4834,0
4835,1
4836,1
4837,0
4838,0
4839,0
4840,0
4841,1
4842,0
4843,0
4844,0
4845,1
4846,0
4847,0
4848,0
4849,0
4850,0
4851,0
4852,1
4853,1
4854,1
4855,1
4856,1
4857,0
4858,0
4859,0
4860,0
4861,1
4862,0
4863,1
4864,0
4865,0
4866,0
4867,0
4868,0
4869,0
4870,0
4871,1
4872,0
4873,0
4874,0
4875,1
4876,1
4877,0
4878,0
4879,0
4880,1
4881,0
4882,1
4883,1
4884,0
4885,1
4886,1
4887,0
4888,0
4889,0
4890,0
4891,1
4892,0
4893,1
4894,0
4895,0
4896,1
4897,0
4898,0
4899,1
4900,1
4901,1
4902,0
4903,0
4904,1
4905,1
4906,0
4907,0
4908,0
4909,0
4910,0
4911,0
4912,0
4913,1
4914,1
4915,1
4916,1
4917,0
4918,0
4919,1
4920,0
4921,1
4922,1
4923,1
4924,1
4925,1
4926,1
4927,0
4928,1
4929,1
4930,1
4931,0
4932,1
4933,1
4934,0
4935,0
4936,1
4937,0
4938,1
4939,0
4940,1
4941,1
4942,1
4943,1
4944,1
4945,0
4946,1
4947,0
4948,1
4949,1
4950,0
4951,1
4952,1
4953,1
4954,0
4955,1
4956,1
4957,0
4958,0
4959,1
4960,0
4961,1
4962,0
4963,1
4964,0
4965,1
4966,1
4967,0
4968,1
4969,0
4970,1
4971,0
4972,1
4973,1
4974,1
4975,1
4976,1
4977,0
4978,1
4979,1
4980,1
4981,1
4982,1
4983,1
4984,1
4985,1
4986,1
4987,0
4988,0
4989,1
4990,0
4991,0
4992,0
4993,1
4994,0
4995,1
4996,1
4997,0
4998,0
4999,1
5000,0
5001,1
5002,1
5003,0
5004,1
5005,1
5006,1
5007,1
5008,0
5009,1
5010,0
5011,1
5012,0
5013,1
5014,1
5015,1
5016,0
5017,1
5018,0
5019,1
5020,0
5021,1
5022,1
5023,0
5024,0
5025,0
5026,0
5027,0
5028,1
5029,1
5030,1
5031,1
5032,1
5033,0
5034,0
5035,1
5036,1
5037,0
5038,1
5039,1
5040,1
5041,0
5042,0
5043,1
5044,1
5045,1
5046,0
5047,0
5048,1
5049,0
5050,1
5051,1
5052,0
5053,1
5054,1
5055,0
5056,0
5057,0
5058,0
5059,1
5060,0
5061,1
5062,1
5063,1
5064,0
5065,0
5066,1
5067,1
5068,1
5069,1
5070,0
5071,1
5072,0
5073,0
5074,1
5075,1
5076,0
5077,1
5078,0
5079,0
5080,1
5081,0
5082,1
5083,1
5084,0
5085,0
5086,1
5087,1
5088,0
5089,1
5090,0
5091,1
5092,1
5093,1
5094,1
5095,0
5096,0
5097,1
5098,0
5099,0
5100,0
5101,1
5102,1
5103,1
5104,0
5105,0
5106,1
5107,0
5108,1
5109,0
5110,1
5111,1
5112,0
5113,1
5114,0
5115,0
5116,0
5117,0
5118,0
5119,0
5120,0
5121,1
5122,0
5123,1
5124,0
5125,0
5126,1
5127,0
5128,0
5129,1
5130,1
5131,0
5132,0
5133,0
5134,1
5135,1
5136,1
5137,1
5138,0
5139,1
5140,0
5141,0
5142,1
5143,1
5144,0
5145,1
5146,1
5147,0
5148,0
5149,1
5150,1
5151,1
5152,0
5153,0
5154,1
5155,0
5156,0
5157,1
5158,0
5159,0
5160,1
5161,1
5162,0
5163,1
5164,1
5165,1
5166,0
5167,1
5168,0
5169,1
5170,1
5171,1
5172,1
5173,0
5174,0
5175,0
5176,0
5177,1
5178,1
5179,0
5180,1
5181,0
5182,1
5183,0
5184,0
5185,1
5186,0
5187,1
5188,1
5189,1
5190,0
5191,1
5192,1
5193,0
5194,1
5195,1
5196,0
5197,0
5198,0
5199,1
5200,0
5201,1
5202,1
5203,1
5204,0
5205,0
5206,0
5207,0
5208,1
5209,1
5210,1
5211,0
5212,0
5213,1
5214,0
5215,1
5216,1
5217,1
5218,0
5219,1
5220,0
5221,1
5222,1
5223,0
5224,0
5225,0
5226,1
5227,1
5228,1
5229,1
5230,1
5231,0
5232,0
5233,1
5234,0
5235,1
5236,0
5237,0
5238,1
5239,1
5240,0
5241,1
5242,0
5243,1
5244,0
5245,1
5246,0
5247,1
5248,0
5249,1
5250,0
5251,0
5252,1
5253,1
5254,0
5255,1
5256,1
5257,1
5258,1
5259,1
5260,0
5261,1
5262,1
5263,0
5264,1
5265,0
5266,1
5267,1
5268,1
5269,1
5270,0
5271,1
5272,0
5273,1
5274,0
5275,0
5276,0
5277,0
5278,0
5279,0
5280,1
5281,0
5282,0
5283,1
5284,0
5285,1
5286,1
5287,1
5288,0
5289,1
5290,0
5291,0
5292,0
5293,1
5294,1
5295,0
5296,0
5297,0
5298,0
5299,0
5300,0
5301,1
5302,1
5303,0
5304,0
5305,1
5306,0
5307,1
5308,1
5309,1
5310,0
5311,1
5312,1
5313,0
5314,0
5315,1
5316,1
5317,1
5318,1
5319,1
5320,1
5321,0
5322,0
5323,0
5324,0
5325,1
5326,1
5327,0
5328,0
5329,0
5330,1
5331,0
5332,0
5333,1
5334,1
5335,0
5336,1
5337,1
5338,1
5339,0
5340,0
5341,0
5342,1
5343,0
5344,0
5345,0
5346,1
5347,0
5348,1
5349,0
5350,0
5351,0
5352,0
5353,1
5354,0
5355,0
5356,1
5357,1
5358,1
5359,0
5360,1
5361,1
5362,1
5363,1
5364,1
5365,0
5366,0
5367,1
5368,1
5369,1
5370,0
5371,0
5372,1
5373,0
5374,1
5375,0
5376,1
5377,0
5378,0
5379,1
5380,0
5381,0
5382,1
5383,1
5384,0
5385,0
5386,0
5387,0
5388,0
5389,1
5390,0
5391,1
5392,1
5393,0
5394,0
5395,1
5396,0
5397,0
5398,0
5399,1
5400,1
5401,1
5402,0
5403,0
5404,0
5405,0
5406,0
5407,1
5408,0
5409,0
5410,1
5411,1
5412,1
5413,1
5414,1
5415,0
5416,0
5417,0
5418,0
5419,0
5420,0
5421,0
5422,1
5423,1
5424,1
5425,0
5426,1
5427,0
5428,0
5429,1
5430,0
5431,1
5432,1
5433,0
5434,0
5435,1
5436,0
5437,0
5438,1
5439,1
5440,0
5441,0
5442,1
5443,0
5444,1
5445,1
5446,0
5447,0
5448,1
5449,1
5450,1
5451,1
5452,0
5453,0
5454,0
5455,1
5456,0
5457,1
5458,1
5459,1
5460,1
5461,0
5462,0
5463,0
5464,1
5465,0
5466,1
5467,1
5468,1
5469,1
5470,1
5471,0
5472,0
5473,0
5474,0
5475,0
5476,1
5477,0
5478,1
5479,0
5480,0
5481,0
5482,1
5483,1
5484,1
5485,1
5486,0
5487,0
5488,1
5489,0
5490,1
5491,0
5492,1
5493,1
5494,0
5495,1
5496,1
5497,1
5498,0
5499,0
5500,1
5501,1
5502,1
5503,1
5504,0
5505,1
5506,1
5507,0
5508,0
5509,0
5510,0
5511,1
5512,1
5513,1
5514,0
5515,1
5516,0
5517,0
5518,0
5519,0
5520,0
5521,1
5522,1
5523,1
5524,1
5525,0
5526,0
5527,1
5528,1
5529,0
5530,0
5531,0
5532,0
5533,0
5534,1
5535,1
5536,0
5537,0
5538,0
5539,1
5540,0
5541,1
5542,0
5543,1
5544,0
5545,1
5546,0
5547,0
5548,0
5549,0
5550,0
5551,1
5552,0
5553,1
5554,0
5555,0
5556,0
5557,0
5558,1
5559,1
5560,0
5561,1
5562,1
5563,0
5564,1
5565,0
5566,1
5567,0
5568,0
5569,0
5570,1
5571,0
5572,1
5573,1
5574,1
5575,1
5576,0
5577,0
5578,0
5579,1
5580,1
5581,1
5582,0
5583,0
5584,0
5585,1
5586,0
5587,0
5588,1
5589,0
5590,1
5591,1
5592,1
5593,0
5594,1
5595,0
5596,0
5597,0
5598,0
5599,0
5600,0
5601,0
5602,0
5603,0
5604,0
5605,0
5606,1
5607,0
5608,0
5609,1
5610,0
5611,0
5612,1
5613,0
5614,1
5615,0
5616,0
5617,1
5618,0
5619,0
5620,1
5621,0
5622,1
5623,1
5624,1
5625,1
5626,0
5627,1
5628,0
5629,0
5630,0
5631,1
5632,1
5633,0
5634,0
5635,0
5636,0
5637,0
5638,1
5639,0
5640,0
5641,0
5642,1
5643,0
5644,0
5645,1
5646,0
5647,1
5648,1
5649,0
5650,0
5651,1
5652,0
5653,1
5654,1
5655,0
5656,0
5657,0
5658,0
5659,1
5660,0
5661,1
5662,1
5663,1
5664,1
5665,0
5666,0
5667,0
5668,1
5669,1
5670,1
5671,1
5672,0
5673,0
5674,1
5675,1
5676,0
5677,1
5678,1
5679,0
5680,0
5681,0
5682,1
5683,0
5684,1
5685,1
5686,0
5687,1
5688,0
5689,0
5690,0
5691,1
5692,0
5693,1
5694,0
5695,1
5696,1
5697,1
5698,0
5699,0
5700,0
5701,1
5702,1
5703,1
5704,1
5705,1
5706,1
5707,0
5708,1
5709,1
5710,0
5711,1
5712,1
5713,0
5714,1
5715,0
5716,1
5717,1
5718,0
5719,0
5720,1
5721,0
5722,1
5723,1
5724,1
5725,1
5726,0
5727,1
5728,0
5729,1
5730,0
5731,1
5732,1
5733,0
5734,0
5735,1
5736,0
5737,0
5738,0
5739,0
5740,0
5741,1
5742,0
5743,0
5744,1
5745,0
5746,0
5747,1
5748,0
5749,1
5750,0
5751,0
5752,1
5753,1
5754,0
5755,0
5756,1
5757,0
5758,1
5759,0
5760,0
5761,0
5762,0
5763,1
5764,1
5765,0
5766,1
5767,1
5768,0
5769,1
5770,0
5771,0
5772,0
5773,0
5774,1
5775,0
5776,1
5777,1
5778,0
5779,0
5780,0
5781,0
5782,1
5783,0
5784,1
5785,1
5786,1
5787,1
5788,1
5789,0
5790,0
5791,1
5792,0
5793,0
5794,1
